Text,label
" BUSTED: Trump Supporters Get Caught Creating Fake Badges To Intimidate Voters At Polling Places Conservatives claim that voter ID is necessary to catch illegal voters, but it turns out they re the only ones creating fake IDs to use on Election Day.Trump supporters are taking Trump s call to monitor polling places so seriously that they are creating fake ID badges in order to infiltrate polling locations across the country and intimidate voters by interrogating them, confusing them, and filming them   all of which are illegal.But, Trump s deplorables are doing this in droves with the help of a right-wing group known as  Vote Protectors. The group, which is affiliated with top Trump ally Roger Stone, is giving people the ability to intimidate voters on Election Day. They are literally teaching them to create their own fake badge, which is designed to give them access to voters both inside and outside the polling places where citizens cast their votes.According to the Huffington Post,Stone s group created an official-looking ID badge for its volunteers to wear, and its volunteers planned to videotape voters and conduct fake  exit polls,  efforts that election experts say risks intimidating and confusing voters. Or at least that s what the group was planning to do before The Huffington Post asked Stone about it on Tuesday. The controversial Trump ally, long known for his bare-knuckled political tactics, said that key proposals on his group s websites were there without his knowledge, and assured HuffPost that he would operate within the confines of election law.In fact, after HuffPo confronted Stone with evidence that these kinds of tactics were being pursued by the website, he acknowledged that Vote Protectors had a  bad idea  and  ordered them taken down. Campaign Legal Center deputy director Danielle Lang called the tactics a clear voter intimidation scheme. It s inherently intimidating and an invasion of privacy,  she told HuffPo in reference to the videotaping.  When that s being live streamed to the internet, it amplifies the potentially intimidating aspect of it, and violates a sense of security and privacy people have a right to enjoy at the polls. Objectively, intimidating voters is unlawful, no matter where you do it. Indeed, but that s exactly what Donald Trump has been calling upon his supporters to do because he has repeatedly claimed that the election is rigged against him.As it turns out, he s right about the election being rigged, only it s conservatives who are trying to rig it in favor of Trump.Earlier this week, a Wisconsin city clerk in Green Bay got caught trying to intentionally prevent college students from voting by arguing in an email to the Wisconsin Ethics Commission that an extra polling place should not be opened near the University of Wisconsin-Green Bay because she has merely heard that students lean Democrat. I was reading the statutes and read: No site may be designated that affords an advantage to any political party,  Republican appointed clerk Kris Teske wrote. UWGB is a polling location for students and residents on Election Day but I feel by asking for this to be the site for early voting is encouraging the students to vote more than benefiting the city as a whole. I have heard it said that students lean more toward the democrats and he is a democrat. I have spoken with our Chief of Staff and others at City Hall and they agree that budget wise this isn t going to happen. I would like to know your thoughts on this. Do I have an argument about it being more of a benefit to the democrats. So not only are Trump supporters trying to rig the election with voter intimidation tactics using hypocritical methods, they are using voter suppression tactics as well.And that is likely going to cause a lot of Election Day chaos. Voters should be prepared to stand up for their right to vote no matter what Trump s deplorables try to do to keep them from exercising it.Featured Image: Drew Angerer/Getty Images ",Fake
" WATCH: Mike Pence Gets Embarrassing Grilling After He Evades Simple Question Donald Trump s Republican running mate Mike Pence, made an appearance on CNN s State of the Union Saturday morning where he was grilled by the show s host, Jake Tapper. The grilling was brought on by a line of questioning regarding Trump s flip-flop on his proposal to forcefully deport 11 million undocumented immigrants.The segment begins with Tapper playing a clip of Trump from last November where he clearly states that  We re going to have a deportation force,  that will seek out undocumented immigrants and deport them to their country of origin.Throughout his campaign, Trump has referred to the undocumented immigrants his force would target as criminals. It s a clever bit of political double speak that trump has used. It implies that he is only going after undocumented criminals. From Trump s supporters  viewpoints and his rhetoric, all undocumented immigrants are here illegally and are therefore criminals. Now that Trump is in general election mode, they need to come up with specifics. Trump cannot back away from his tough talk on immigration without burning his base. However, he also has to bring the scale of his proposals down since they are so radical they sound like they originated from a neo-Nazi s fever dream and thus alienate everyone whose hobbies don t include cutting eyeholes into white sheets.That s why during the interview Pence insists that Trump hasn t pivoted on the issue: Nothing has changed about Donald Trump s position on dealing with illegal immigration. His position and his principles have been absolutely consistent,  Pence said.  The choice could not be more clear for the American people. Donald Trump has been completely consistent in his positions. Tapper doesn t buy it. He responds to Pence saying: Except on this issue. The one issue you didn t really address is whether or not the 11 or 12 million undocumented immigrants will be removed by a deportation force as you heard Mr. Trump say in that clip from November of last year. Let  be clear: Trump has been slowly pivoting on immigration since the general election began. First, he wanted to ban Muslims from entering the U.S. Now, he wants to ban people who come from what he views as terrorist nations. He is doing the same thing with his proposal to create a mass deportation force. He has to. Setting aside the fact that it would create one of the largest human rights crises in the world, it would also cost the U.S. around $600 billion dollars. It would also have a side effect of completely destroying the U.S. economy.You can watch the interview below.Featured image from video screen capture ",Fake
"Kellyanne Conway's husband says Trump tweets hurting legal case WASHINGTON (Reuters) - The husband of White House adviser Kellyanne Conway criticized President Donald Trumpâ€™s tweets about the administrationâ€™s temporary travel ban on Monday, saying they were undercutting the Justice Departmentâ€™s ability to defend his policies. The presidentâ€™s messages â€œmay make some people feel better,â€ but they will not help the administration achieve its goal of getting the Supreme Court to rule in its favor, George Conway said in a Twitter message.  George Conway is a lawyer who last week withdrew from contention for a senior Justice Department post; his wife was Trumpâ€™s 2016 campaign manager before joining him in the White House as a senior adviser who is one of Trumpâ€™s most vigorous defenders. In later Twitter messages, George Conway emphasized he still â€œvery, very stronglyâ€ supports Trump and his executive order, but he said tweets on legal matters â€œseriously undermineâ€ the administrationâ€™s agenda. He also said that â€œsensibleâ€ lawyers in the White House and Justice Department agree with him.   In his early morning Twitter messages on Monday, Trump potentially hurt his administrationâ€™s legal case as it seeks to have the Supreme Court overturn lower courtsâ€™ rulings and allow the travel ban to go into effect. He assailed the Justice Department for a revised version of the measure that he called â€œwatered downâ€ and â€œpolitically correct.â€   The White House did not immediately respond to a request for comment about George Conwayâ€™s tweets.  The travel ban, which Trump says is aimed at preventing attacks in the United States, seeks to halt entry to the United States for 90 days for people from several predominantly Muslim countries and bar refugees for four months. Critics say it is discriminatory.   Conway was in contention to head the civil division of the Justice Department, which would have given him responsibility for defending the travel ban in court. He said last week that it was â€œnot the right timeâ€ for him to leave the private sector. ",Real
"Top Senate Intelligence Democrat has faith in Russia probe WASHINGTON (Reuters) - The top Democrat on the Senate Intelligence Committee, said on Tuesday that the committee can conduct a credible investigation of Russiaâ€™s alleged meddling in the 2016 U.S. election, despite President Donald Trumpâ€™s firing of FBI Director James Comey. â€œI think (Intelligence Committee) Chairman (Richard) Burr is still absolutely committed to having this investigation follow the facts,â€ U.S. Senator Mark Warner told Reuters. He also said he was open to the idea of a special prosecutor or special counsel, adding that it would not interfere with congressional investigations. But Warner he did not think a special committee would work if it included commissioners appointed by the Trump administration, questioning whether the administration could be impartial. ",Real
" The White House Just Tried To Pretend Trump Was WINNING, IMMEDIATELY Regrets It (DETAILS) Earlier today, Donald Trump whined about being held to a  ridiculous standard  in his first 100 days as POTUS, despite spending two years bragging about all the things he would get done in his first 100 days. By now most of us know that Trump has hardly accomplished anything during his first several weeks in the White House, and there have been far more failures than successes.Now, the White House is joining in on the mounting pressure for Trump to actually do something before his first 100 days come to an end. The Trump administration is now bending over backwards to make it seem as if Trump s presidency isn t the massive failure we all know it is   and of course they had to lie to make that possible.The White House has just claimed that Congress is going to vote on healthcare and tax reform next week, and that the government will be open despite the fact that the Republicans don t have any votes lined up and Congress will only be in session for half the week. According to CNBC: The White House hopes language on a possible health-care deal can come as early as Friday or Saturday, leaving the potential for an agreement next week, a White House official told CNBC. The Senate Budget Committee is assisting with the draft, which would be introduced first in the House. This is absolutely insane, and clearly a response to the fact that Trump hasn t accomplished anything in his first 100 days and the Trump administration is desperate to have something to show for it. In just 4 days, Trump expects the House to vote on health care, examine Trump s tax plan, and keep the government open just so he can have at least one win. That s not going to happen, and the American people know it. Here s the overwhelmingly negative response to Trump and his  accomplishments :      Featured image via Pool / Getty Images",Fake
" Trump Delivers First Embarrassing Spelling Error Of His Presidency And Gets HUMILIATED By Twitter Well, no one will ever call Donald Trump the  speller-in-chief,  especially after this typo.Just a day after trashing the American public education system in his divisive and negative inaugural address, Trump took to Twitter once again on Saturday to pat himself on the back and suck up to his supporters. There was just one problem: He misspelled a word that even a fourth grader can spell.Trump quickly deleted it, but it was saved in the name of posterity via screenshot.Trump then posted his corrected version.I am honored to serve you, the great American People, as your 45th President of the United States!  Donald J. Trump (@realDonaldTrump) January 21, 2017The error might be more understandable if the  e  and the  o  were next to each other on the keyboard, but they are nowhere near each other.Twitter, of course, made sure that Trump was properly humiliated.@realDonaldTrump Finally spelled it right lmao pic.twitter.com/j0Ex44ow9W  sam morrison (@SamTheCobra) January 21, 2017@rhowardbrowne @realDonaldTrump How can you be  blessed  by a president who don t know how to write  honored  ? And it s not just that..  Koivai.C Tahiti :)! (@eleonorechap) January 21, 2017@realDonaldTrump First tweet as President and you had to redo it for spelling. What else will you f*** up?  Tommy Campbell (@MrTommyCampbell) January 21, 2017@realDonaldTrump You have zero honor anywhere within you hunny, that word when spoken by you should be burning a hole in your tongue  Diva (@sammypolsen12) January 21, 2017@realDonaldTrump #TrumpFraud #MAGA #TrumpTrain #PUTINGATE #TrumpleThinSkin #TheResistance #TreasonousTrump #TrumpTrainCRASH @Rosie pic.twitter.com/uUShenmaDR  Diva (@sammypolsen12) January 21, 2017@realDonaldTrump you can t fix it   the people see you can t spell #WomensMarch #RESIGN pic.twitter.com/DnD4cYCGB0  RISE UP RISE UP (@reifman) January 21, 2017.@realDonaldTrump In case you think we missed it the 1st time around. We are watching. #TrumpTreason #ReleaseYourTaxes #PutinsPuppet pic.twitter.com/gZmnHcxhU7  Alan Bennett Ilagan (@alanilagan) January 21, 2017@realDonaldTrump nice try pic.twitter.com/d6q0iJjTOl  Tyler Conway (@jtylerconway) January 21, 2017@realDonaldTrump At least we know you ll get the nukes launched right the second time.  Matt Peterson (@mattbpete) January 21, 2017@realDonaldTrump Are you also  honered  to be the most illiterate President of the United States? pic.twitter.com/OCTHepOsX9  david nuzzy nussbaum (@theNuzzy) January 21, 2017@realDonaldTrump Wait a minute!! You just deleted (destroyed) your tweet (federal record). EMAILS EMAILS EMAILS!!!  david nuzzy nussbaum (@theNuzzy) January 21, 2017Indeed, Trump just deleted a tweet that he made as the president, which could be a violation of the Presidential Records Act. Misspelled or not, deleting messages is something that he criticized Hillary Clinton for doing throughout his campaign. Now he is doing it himself, only he s in an office higher than Secretary of State.Seriously, Trump is the f*cking president now, but he apparently still doesn t proofread his tweets before posting them. That s pretty pathetic, and a bad example for our kids to boot. And considering his attacks on our education system and Hillary Clinton, Trump is only demonstrating once again that he is a hypocrite.Featured image by Drew Angerer via Getty Images",Fake
" Trump Abuses Power, Punishes Qatar For Refusing To Give $500 Million Loan To Son-In-Law Kushner It turns out that Donald Trump was abusing his power when he accused Qatar of supporting terrorism and allowed sanctions against them.Jared Kushner did not gain his position by getting confirmed by the Senate. He got his cushy White House job because he is married to Trump s daughter Ivanka.And he has been using his position in an effort to do business, and is using Trump s power as president to retaliate against those who refuse to do business with him.Just before Trump went on a tirade against Qatar, Kushner tried to get a loan from one of the richest men in the small country, Sheikh Hamad bin Jassim al-Thani.Kushner asked for a $500 million loan from al-Thani because he needs to come up with $1.3 billion in the next two years before the interest-only mortgage is due on his family s 666 Fifth Avenue building in Manhattan. The only stipulation to getting the loan was that Kushner had to come up with some co-funding for the project. Of course, Kushner failed to live up to his end of the deal, so al-Thani wisely walked away rather than risk that much money on someone who makes promises he can t keep.And because al-Thani rejected Kushner s request, Donald Trump retaliated against Qatar by accusing the Gulf nation of being too close to Iran and gave Saudi Arabia the green light to cut diplomatic ties with Qatar and block transports there. Saudi Arabia is home to some Trump businesses, and Trump has been sucking up to the Saudi government, so of course, Saudi Arabia would gladly help Trump punish Qatar for refusing to give his family money.During my recent trip to the Middle East I stated that there can no longer be funding of Radical Ideology. Leaders pointed to Qatar   look!  Donald J. Trump (@realDonaldTrump) June 6, 2017Trump would repeat his claims against Qatar at the White House Rose Garden.It turns out that Russian hackers were responsible for making up statements by Qatari officials to make it look like they support Iran. But Trump refuses to stop punishing Qatar just because they refused to give money to Jared Kushner.This is what abuse of power looks like. Trump and Kushner are using the White House to punish nations who refuse to do business with them. That is grounds for impeachment right there. This is exactly why Trump should have been forced to cut all ties with his businesses, and why anyone who works in the White House should do the same to avoid these kinds of conflicts of interest.Clearly, Trump and his family are using the presidency as a way to enrich themselves.Featured Image: Chip Somodevilla/Getty Images",Fake
"Russian envoy overheard saying he discussed campaign with Sessions: Post WASHINGTON (Reuters) - Russiaâ€™s ambassador to Washington was overheard by U.S. spy agencies telling his bosses that he had discussed campaign-related matters, including issues important to Moscow, with Jeff Sessions during the 2016 presidential race, the Washington Post reported on Friday, citing current and former U.S. officials. A U.S. official confirmed to Reuters that Ambassador Sergei Kislyakâ€™s accounts of two conversations with Sessions, then a U.S. senator and key foreign policy adviser to Republican candidate Donald Trump, were intercepted by U.S. intelligence agencies. The official, who spoke on condition of anonymity, said there was nothing automatically inappropriate about Sessions, then a U.S. senator as well as a Trump supporter, discussing policy matters or even Trumpâ€™s thinking about them with a foreign diplomat. â€œThe question is whether he crossed the line and discussed classified information or talked about deals like lifting sanctions if the Russians were interested in investing in the U.S. or had dirt on Secretary Clinton,â€ said a second official familiar with the intercepts, who also spoke on the condition of anonymity. â€œHis memory is another matter.â€ Sessions at first failed to disclose his contacts with Kislyak and then said the meetings were not about the Trump campaign.  As Attorney General, he recused himself in March from matters connected to an investigation by the Federal Bureau of Investigation into Russian meddling in the 2016 election and any connections to the Trump campaign following his admission that he had talked to the Russian envoy. Sessions has denied discussing campaign issues with Russian officials and has said that he only met Kislyak in his role of U.S. senator. The Post cited one U.S. official as saying that Sessions  provided â€œmisleadingâ€ statements that are â€œcontradicted by other evidence.â€  The newspaper reported that a former official said that the intelligence indicates that Sessions and Kislyak had â€œsubstantiveâ€ discussions on matters including Trumpâ€™s positions on Russia-related issues and prospects for U.S.-Russia relations in a Trump administration. The Washington Post cited a Justice Department spokeswoman, Sarah Isgur Flores, as saying: â€œObviously I cannot comment on the reliability of what anonymous sources describe in a wholly uncorroborated intelligence intercept that the Washington Post has not seen and that has not been provided to me.â€  The Post said that Sessions did not discuss interference in the election. Trump said in a New York Times interview on Wednesday that he was disappointed by Sessionsâ€™ move to recuse himself, but a White House spokeswoman said on Thursday that the president still had confidence in Sessions â€œor he would not be the attorney general.â€ ",Real
"U.S. plans to admit maximum 45,000 refugees in next fiscal year WASHINGTON (Reuters) - The Trump administration plans to admit up to 45,000 refugees to the United States in the fiscal year starting Oct. 1, a former U.S. official said on Tuesday, a ceiling that would keep admissions to their lowest level in over a decade. The White House settled on the figure after a contentious debate between officials who wanted a lower ceiling and those who wanted a higher one, said the former official, who spoke on condition of anonymity. On one side of the debate were officials who tended to look at the issue through a domestic political prism given President Donald Trumpâ€™s focus on curbing immigration during the 2016 U.S.  presidential campaign.  On the other were foreign policy experts who argued that taking refugees into the United States is vital to ensure other nations keep their borders open. The plan to set the cap at 45,000 was earlier reported by the Wall Street Journal newspaper. The former official, who favored a higher number, said the decision will undermine the U.S. ability to persuade nations such as Jordan, Turkey and Lebanon that have accepted huge flows of Syrian refugees to keep admitting them as well as to convince donor nations to keep up financial contributions for refugees. â€œWe have no standing to play that role when we cut our own humanitarian assistance and when we are halving our refugee admissions,â€ said the former official. In his two travel ban executive orders, Trump directed the United States to accept a maximum of 50,000 refugees for permanent resettlement in the fiscal 2017 year ending Sept. 30, less than half the 110,000 President Barack Obama authorized. In part because of court challenges to those orders, the United States ultimately accepted more than 50,000 refugees during the current fiscal year. According to State Department data, the United States took in 51,392 refugees through August. If the United States accepts 45,000 in fiscal 2018, it would be the lowest level admitted since fiscal 2006, when it took in 41,223, according to State Department data. A State Department spokesman declined comment on the 45,000 figure, saying only that Secretary of State Rex Tillerson and Acting Secretary of Homeland Security Elaine Duke would consult Congress on Wednesday. â€œEach year, the president makes an annual determination, after appropriate consultation with Congress, regarding the refugee admissions ceiling for the following Fiscal Year. Secretary Tillerson and DHS Acting Secretary Duke will consult with Congress tomorrow,â€ he said.",Real
"INSTANTVIEW: House Republicans pass revised Obamacare overhaul (Reuters) - The U.S. House of Representatives approved a bill on Thursday to repeal major parts of Obamacare and replace it with a Republican healthcare plan, handing President Donald Trump his biggest legislative victory but setting up a tough fight in the Senate. STEPHEN WOOD, CHIEF MARKET STRATEGIST, RUSSELL INVESTMENTS, NEW YORK: â€œThis strikes to me that the market is breathing a sigh of relief more than a nod of approval. I think there will be progress on individual and corporate tax cuts but they will come at the end of 2017. This will be positive for the economy and markets. We think there will be â€˜knots in the flossâ€™ to get legislation done. We expect to see more sloppiness in the legislative process so you have to focus on fundamentals. Valuation is currently very high in the equity space. The outlook for the United States is good, but we need very good fundamentals to justify current equity valuation. Europe is increasingly interesting from an equity perspective. One would be more comfortable with Europe compared with the U.S.â€ â€œElections have consequences, and I think that this is the very first manifestation of it. It would be foolish to say that it doesnâ€™t reinvigorate Trump because ... earlier this week the main headlines were that the budget was an Obama-type budget instead of anything that was promised during the campaign. â€œOnce Republicans develop cohesion you are going to see more of a domino effect. Itâ€™s like, â€˜We all got onboard with this (healthcare reform), whatâ€™s stopping us from trying to get money for the wall or having tax reform thatâ€™s going to be agreeable to the presidentâ€™s agenda?â€™ So I think that it does in some way invigorate it.â€  GUY LEBAS, CHIEF FIXED INCOME STRATEGIST, JANNEY MONTGOMERY SCOTT, PHILADELPHIA: â€œWhat is a bit lost in the perception that Houseâ€™s healthcare reform bill is positive for financial markets is a proposed repeal of a surcharge of roughly 3.9 percent on investment income on high-income individuals, which is in the Affordable Care Act. Now this bill goes to the Senate. For the market, the odds of passage of at least this version of â€˜repeal-and-replaceâ€™ in the Senate isnâ€™t very high. Itâ€™s going to a tough sell in the Senate. This is largely a non-event for the bond market. Itâ€™s more gearing up for tomorrowâ€™s jobs report and what Yellen might say.â€ RANDY FREDERICK, VICE PRESIDENT, TRADING AND DERIVATIVES, CHARLES SCHWAB, AUSTIN, TEXAS: â€œI think anything that they (Republicans) get done, that they accomplish, popular or unpopular, will show that they have the ability to make progress and to get things done and work together. Because obviously the biggest divisions are not between the Democrats and the Republicans but within the Republican party. â€œThis puts the idea of tax reform a little bit closer to reality, simply because itâ€™s shown that they have figured out a way to negotiate and work together.â€ JOSEPH KRIST, PARTNER, CREDIT SPECIALIST, COURT STREET GROUP RESEARCH, NEW YORK: Â Â Â  â€œIt means that it satisfies those members of Congress who have made this a primary campaign issue and want to say they want to repeal Obamacare and we voted to did it. From a policy standpoint it is virtually meaningless. The bill from everything I have seen is virtually impossible to pass in the Senate.â€ Â Â Â  â€œI donâ€™t think this really should have any impact. The fundamentals driving peopleâ€™s healthcare ideas came before the election. People looking at small standalone and rural hospitals, saw they were wall badly positioned for healthcare reform going forward, whether it be because of Obamacare, should it remain, due to cost reduction measures. And conversely people were looking at size as a really important factor, whether a large institution or large chains. The consolidation was already coming whether repealed or not. It is not really a big factor from a public finance fixed income perspective. You still want big balance sheets, large pools of cash and diversity revenues.â€  â€œThis morning going in the market was expecting the House was going to pass it and it did.â€ â€œThis is just one of several different things Trump is trying to get accomplished. This is out of the way and now they have to go to tax reform. Thatâ€™s something thatâ€™s going to drag out for a while and probably the next key thing, aside from the geopolitical things that are going on.â€  Â Â Â Â â€œAs far as traders and investors I talk to, this (healthcare bill) isnâ€™t affecting their position or what they want to do.â€  RICK MECKLER, PRESIDENT, LIBERTYVIEW CAPITAL MANAGEMENT, JERSEY CITY, NEW JERSEY: â€œThe fact that they could pass this doesnâ€™t make much of a difference. The real risk in the near term to the so-called Trump rally was a failure to pass it. â€œI donâ€™t know if this market is really that focused on healthcare as the big issue. I think theyâ€™re really focused on the tax plan. If they couldnâ€™t pass the healthcare, it would bode very poorly for the tax plan.  â€œBut the fact that they could pass the healthcare, even pass it in the House, and pass it so narrowly, I donâ€™t think it necessarily means the tax plan is more likely to come through.â€ KEN POLCARI, DIRECTOR OF THE NYSE FLOOR DIVISION, Oâ€™NEIL SECURITIES, NEW YORK: â€œIt passes the House, thatâ€™s fine, now it goes to the Senate, and we know in the Senate it is going to have a very tough time. So even though it has passed the one, it is certainly not a done deal yet. Obamacare is still very much alive and intact.  â€œThe market has really been flat. I donâ€™t necessarily think this is such a surprise, after all the news reports today and yesterday, people were expecting it. They are all high-fiving and cheering and all that stuff in the Congress but it still has to go to the Senate and that is where it is going to run into some problems.  â€œThe market is again biding time, there is no reason itâ€™s not really taking off, we are hitting our head at the ceiling, we have been hitting our head on the ceiling. If anything it is going to cause it, the catalyst is going to be the (French election) Sunday night. It is listless trading at the moment, nobody is making big huge bets one way or the other.â€ STOCKS: S&P 500 remains little changed on the day BONDS: 2- and 10-year Treasury yields hold higher on the day FOREX: The dollar index ticks down to the session low ",Real
" Twitter ROASTS Trump For Pathetic Christmas Message, President Obama Shows Him How To Do It Right Donald Trump is too lazy to take a proper Christmas photo to share with the American people.Instead, he merely took a screenshot of himself raising his small fist in front of a Christmas tree and photoshopped the words  Merry Christmas  on it.#MerryChristmas pic.twitter.com/5GgDmJrGMS  Donald J. Trump (@realDonaldTrump) December 25, 2016You know, because taking a picture with his wife and kids is too much work.Well, Twitter didn t let Trump get away with it and promptly took the time on Christmas morning to tell him to go f*ck himself.@tonyposnanski @realDonaldTrump only Donald would send a Christmas card reminding us of our impending doom.  Jen Dent (@JentotheDen) December 25, 2016@JentotheDen @tonyposnanski @realDonaldTrump I also love that it s just him, no family, no warmth, just a tiny fist and a tree.  BreadBitch (@mary_olliff) December 25, 2016@mary_olliff @JentotheDen @tonyposnanski @realDonaldTrump I m glad I m not the only one who found the tiny fist an odd gesture. ?  Robin Johnson (@robinbird52) December 25, 2016@robinbird52 @mary_olliff @JentotheDen @realDonaldTrump The whole thing is odd. Yesterday him and Melaina wished people a Happy #Hanukkah. Today it is just him with a fist in the air at a rally.  Tony Posnanski (@tonyposnanski) December 25, 2016@realDonaldTrump you love seeing your own face don t ya  Matt Shore (@mattshore) December 25, 2016.@realDonaldTrump Oh Donald I know you think that looks handsome, but do one without the smug look and fist in the air.  Bess Kalb (@bessbell) December 25, 2016@bessbell @realDonaldTrump Nothing celebrates Jesus  birth like a balled fist.  Mary Wooten (@mfwooten1) December 25, 2016@realDonaldTrump Your message is insincere after expressing bigotry toward so many people. You are unfit to lead. pic.twitter.com/DDE87xKF1d  Jeffrey Guterman (@JeffreyGuterman) December 25, 2016.@realDonaldTrump Based on pic, seems your endgame to ending War on Christmas was to make yourself God?  Shannon Watts (@shannonrwatts) December 25, 2016@realDonaldTrump Remember, you re one of the most hated people to have ever lived.  Big Lee ?? (@RejectTrump) December 25, 2016Unlike Trump, President Obama knows what Christmas is all about and shared this wonderful picture of himself with his wife and two daughters with a nice Christmas message to the American people.The best part of the holidays is the time we share with those we love. On behalf of Michelle, Malia, and Sasha, Merry Christmas everyone. pic.twitter.com/EznGyxluS8  President Obama (@POTUS) December 25, 2016Yet, Republicans claim Trump is the one who has family values.Two hours after Obama s tweet, Trump posted this bullshit.Merry Christmas and a very, very, very , very Happy New Year to everyone!  Donald J. Trump (@realDonaldTrump) December 25, 2016It s going to be a long four years if Trump can t even get Christmas right.Featured image via screenshot",Fake
"Senior Republican proposes more oversight of foreign lobbying WASHINGTON (Reuters) - U.S. Senator Chuck Grassley, head of the Senate Judiciary Committee, proposed a bill on Tuesday to overhaul disclosure rules regarding anyone working on behalf of a foreign government, a law that has received renewed attention after Paul Manafort was indicted for violating it.  The proposed legislation, called the Disclosing Foreign Influence Act, would close loopholes in the Foreign Agents Registration Act and require the Department of Justice to develop a strategy for enforcing the law, the Republican senator said in a statement.  Manafort, a longtime Republican operative who briefly served as Donald Trumpâ€™s campaign manager in 2016, and his business associate Rick Gates, pleaded not guilty on Monday to a 12-count indictment that contained charges ranging from money laundering to acting as unregistered agents of Ukraineâ€™s former pro-Russian government. The current law, known as FARA, requires persons acting on behalf of a foreign government or political party to disclose to the Department of Justice their work as well as public communications taken on behalf of that client.  Critics have argued the reporting requirements for FARA are unclear and contains loopholes that allow American lobbyists to avoid disclosure of their foreign clients. â€œCongress passed the Foreign Agents Registration Act to prevent inappropriate influence in domestic policy, but my oversight work has uncovered rampant disregard by foreign agents and lackluster enforcement by federal authorities,â€ Grassley said in a statement.   The proposed law would clarify who is required to register, improve investigative tools, including granting authority for the Justice Department to pursue civil charges, and create new reporting requirements. FARA was first passed in 1938 in the lead up to World War II in an effort to combat German propaganda efforts and was later amended in 1966 to include lobbyists, according to the Department of Justice. As the chairman of the Judiciary Committee, Grassley is empowered to see that the bill quickly receives a hearing and a vote. ",Real
"U.S. senator on Equifax hack: 'Somebody needs to go to jail' WASHINGTON (Reuters) - Thirty-six U.S. senators on Tuesday called on federal authorities to investigate the sale of nearly $2 million in shares of credit bureau Equifax Inc by company executives after a massive data breach, and one compared their actions to insider trading. The lawmakers signed a letter asking the U.S. Department of Justice, the Securities and Exchange Commission and the Federal Trade Commission to look into about $1.8 million in stock sales by three executives between July 29 - the day Equifax said it learned that its systems were hacked in mid-May - and when they made it public last week. â€œIf that happened, somebody needs to go to jail,â€ Senator Heidi Heitkamp, a Democrat on the Senate Banking Committee, said at a credit union industry conference in Washington. â€œItâ€™s a problem when people can act with impunity with no consequences. How is that not insider trading?â€ Cyber security experts believe the breach is one of the largest data hacks ever disclosed. On Wall Street on Tuesday, Equifax closed 2.5 percent higher at $115.96, slightly reversing a 21 percent slide since the hack was reported. In an opinion piece in USA Today, Equifax Chief Executive Officer Richard Smith apologized for the breach and vowed the company â€œwill make changes.â€ He said more than 15 million people have visited the firmâ€™s support website and 11.5 million are enrolling in credit monitoring and identity theft protection. The company at first thought the intrusion was limited, Smith said. Equifax hired a cybersecurity firm and spent â€œthousands of hoursâ€ investigating before informing the public six weeks after the breach was discovered, he said. â€œWe are devoting extraordinary resources to make sure this kind of incident doesnâ€™t happen again,â€ Smith said. Smith did not address the stock sale issue. In their letter, the lawmakers, led by Jack Reed, a Democrat, and John Kennedy, a Republican, requested â€œa thorough examination of any unusual trading, including any atypical options trading, for violations of insider trading law.â€ â€œWe request that you spare no effort in your investigations and in enforcing the law to the fullest extent,â€ the lawmakers said. The Federal Bureau of Investigation has already said it was investigating the Equifax hack. A spokesman for SEC Chairman Jay Clayton declined to comment. Acting FTC head Maureen Ohlhausen declined to say if that agency was investigating the breach. â€œWeâ€™re trying to get a handle on the scope of all of this. Weâ€™re certainly taking this very seriously,â€ she told reporters at an antitrust conference. The agency has historically probed big breaches but only sued companies that had been sloppy in protecting consumer data. The breach also prompted expressions of concern from U.S. Treasury Secretary Steven Mnuchin, while the Massachusetts attorney general said her state planned to sue.  Hackers pilfered names, birthdays and addresses, as well as Social Security and driverâ€™s license numbers - a treasure trove for identity thieves. Data of up to 143 million people may have been exposed. Following revelations of the stock sales by Chief Financial Officer John Gamble and two other people, Equifax said in a statement last week that the executives were not aware that an intrusion had occurred when they sold their shares. Massachusetts Attorney General Maura Healey said she intended to sue Equifax with allegations of failing to maintain appropriate safeguards to protect customersâ€™ data, including that of nearly three million Massachusetts residents. â€œIn all of our years investigating data breaches, this may be the most brazen failure to protect consumer data we have ever seen,â€ Healey said in a statement. Equifax had initially appeared to offer credit monitoring to breach victims only if they forfeited their right to file a lawsuit. New York Attorney General A.G. Schneiderman said Tuesday that Equifax removed that language from its website. U.S. Treasury Secretary Steve Mnuchin on Tuesday called the Equifax breach â€œquite unfortunateâ€ and insisted that his top priority is to make sure financial data is safe. â€œI am concerned about the global financial system and keeping it safe,â€ he said at the CNBC Institutional Investor Delivering Alpha Conference in New York. Equifax did not respond to Reuters requests for comment. ",Real
